gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,average_score
male,group B,some college,free/reduced,none,32,20,25,25.666666666666668
female,group E,some high school,free/reduced,completed,80,92,90,87.33333333333333
male,group C,high school,free/reduced,none,64,62,62,62.666666666666664
male,group C,some high school,free/reduced,completed,55,56,54,55.0
female,group C,some college,standard,none,45,56,52,51.0
female,group A,high school,free/reduced,completed,62,69,69,66.66666666666667
female,group D,bachelor's degree,standard,none,60,71,78,69.66666666666667
male,group D,bachelor's degree,standard,none,60,62,64,62.0
male,group E,some high school,standard,none,62,55,46,54.333333333333336
male,group C,some college,free/reduced,none,68,63,62,64.33333333333333
male,group C,some high school,free/reduced,none,43,35,32,36.666666666666664
male,group E,some high school,free/reduced,completed,56,61,56,57.666666666666664
male,group B,master's degree,standard,none,76,74,70,73.33333333333333
female,group E,associate's degree,standard,completed,87,93,93,91.0
male,group D,high school,free/reduced,completed,52,59,60,57.0
male,group E,master's degree,standard,none,72,52,60,61.333333333333336
female,group C,bachelor's degree,free/reduced,completed,68,83,91,80.66666666666667
female,group C,bachelor's degree,standard,none,75,78,77,76.66666666666667
female,group D,associate's degree,free/reduced,none,81,89,85,85.0
female,group E,high school,standard,completed,88,79,84,83.66666666666667
male,group E,master's degree,standard,none,77,78,77,77.33333333333333
female,group C,master's degree,free/reduced,none,51,62,61,58.0
female,group C,master's degree,standard,completed,79,94,96,89.66666666666667
female,group C,some high school,standard,none,68,79,76,74.33333333333333
female,group D,high school,standard,none,80,74,77,77.0
female,group C,bachelor's degree,free/reduced,completed,69,77,77,74.33333333333333
male,group E,some college,standard,none,66,60,61,62.333333333333336
male,group C,some high school,standard,completed,63,61,58,60.666666666666664
female,group A,bachelor's degree,standard,completed,79,81,88,82.66666666666667
male,group D,some college,standard,none,73,73,68,71.33333333333333
female,group C,associate's degree,free/reduced,none,64,73,71,69.33333333333333
female,group D,master's degree,free/reduced,none,76,96,94,88.66666666666667
female,group D,associate's degree,free/reduced,completed,56,68,75,66.33333333333333
male,group E,some high school,standard,none,96,89,80,88.33333333333333
male,group B,some college,standard,none,79,82,76,79.0
female,group D,bachelor's degree,standard,none,83,90,96,89.66666666666667
female,group B,some high school,standard,none,33,45,37,38.333333333333336
male,group D,high school,standard,none,74,63,60,65.66666666666667
male,group C,high school,free/reduced,none,48,53,42,47.666666666666664
female,group C,some high school,standard,completed,55,60,62,59.0
female,group D,bachelor's degree,standard,completed,69,77,82,76.0
female,group B,high school,standard,completed,80,89,85,84.66666666666667
female,group B,some college,standard,none,58,67,68,64.33333333333333
male,group C,some high school,free/reduced,none,60,54,47,53.666666666666664
male,group C,master's degree,free/reduced,none,79,80,76,78.33333333333333
female,group A,some high school,free/reduced,none,30,39,35,34.666666666666664
male,group E,associate's degree,standard,completed,87,70,69,75.33333333333333
female,group D,some college,free/reduced,none,53,60,63,58.666666666666664
female,group E,some college,standard,none,95,91,86,90.66666666666667
female,group D,some college,free/reduced,completed,78,77,86,80.33333333333333
male,group D,some college,free/reduced,completed,75,71,72,72.66666666666667
male,group B,some high school,standard,completed,78,82,79,79.66666666666667
male,group C,some college,standard,none,59,53,53,55.0
female,group C,high school,standard,none,56,61,52,56.333333333333336
male,group C,some college,free/reduced,none,58,67,59,61.333333333333336
male,group B,some college,free/reduced,none,53,51,47,50.333333333333336
male,group D,some college,standard,none,48,42,40,43.333333333333336
male,group A,some college,standard,none,59,57,53,56.333333333333336
female,group C,high school,standard,completed,55,79,80,71.33333333333333
female,group C,some high school,free/reduced,none,47,66,60,57.666666666666664
male,group B,associate's degree,standard,none,94,83,80,85.66666666666667
female,group D,associate's degree,standard,completed,81,97,100,92.66666666666667
male,group E,high school,free/reduced,none,57,56,50,54.333333333333336
female,group C,master's degree,standard,none,79,89,89,85.66666666666667
male,group D,associate's degree,free/reduced,none,56,61,54,57.0
male,group C,high school,free/reduced,completed,78,77,73,76.0
female,group D,high school,standard,completed,85,78,91,84.66666666666667
male,group E,some college,standard,none,67,61,56,61.333333333333336
female,group E,bachelor's degree,free/reduced,none,64,71,69,68.0
male,group D,some college,standard,completed,68,61,64,64.33333333333333
male,group B,master's degree,standard,none,70,68,63,67.0
female,group B,some high school,free/reduced,none,66,72,67,68.33333333333333
male,group B,master's degree,free/reduced,none,40,44,39,41.0
female,group D,associate's degree,standard,none,49,61,57,55.666666666666664
female,group C,some college,free/reduced,none,53,67,68,62.666666666666664
female,group A,high school,standard,none,71,69,69,69.66666666666667
male,group B,high school,standard,completed,72,71,70,71.0
female,group D,associate's degree,free/reduced,none,72,89,87,82.66666666666667
male,group D,associate's degree,free/reduced,completed,77,66,65,69.33333333333333
female,group B,some high school,standard,completed,63,72,78,71.0
male,group C,bachelor's degree,free/reduced,none,82,83,75,80.0
male,group D,master's degree,standard,none,58,51,54,54.333333333333336
female,group C,associate's degree,standard,none,62,78,65,68.33333333333333
female,group B,some high school,standard,none,58,71,67,65.33333333333333
female,group E,some college,free/reduced,none,54,53,58,55.0
female,group A,high school,standard,completed,68,79,73,73.33333333333333
female,group D,some college,free/reduced,completed,62,72,68,67.33333333333333
male,group C,associate's degree,standard,none,79,72,65,72.0
female,group B,some high school,standard,none,66,73,68,69.0
male,group B,associate's degree,standard,completed,77,77,75,76.33333333333333
female,group C,some high school,standard,completed,64,70,74,69.33333333333333
male,group B,associate's degree,standard,none,64,57,59,60.0
female,group E,associate's degree,free/reduced,completed,83,87,87,85.66666666666667
male,group D,some high school,standard,none,61,55,47,54.333333333333336
female,group E,associate's degree,standard,none,71,81,78,76.66666666666667
male,group C,bachelor's degree,standard,none,60,45,48,51.0
male,group C,high school,standard,none,78,79,79,78.66666666666667
female,group E,some college,free/reduced,completed,77,82,87,82.0
male,group D,some college,standard,none,56,46,49,50.333333333333336
male,group C,bachelor's degree,standard,completed,88,88,91,89.0
female,group D,master's degree,standard,completed,83,89,93,88.33333333333333
female,group E,associate's degree,free/reduced,completed,84,88,93,88.33333333333333
female,group C,some college,standard,none,78,86,89,84.33333333333333
female,group C,high school,standard,none,70,77,79,75.33333333333333
female,group C,high school,free/reduced,completed,42,51,53,48.666666666666664
male,group A,master's degree,free/reduced,completed,49,60,60,56.333333333333336
male,group E,some high school,standard,none,77,59,59,65.0
male,group E,associate's degree,free/reduced,none,82,77,72,77.0
female,group E,bachelor's degree,standard,none,63,67,69,66.33333333333333
male,group A,associate's degree,standard,none,72,65,57,64.66666666666667
female,group C,associate's degree,standard,none,48,52,48,49.333333333333336
male,group C,some high school,free/reduced,none,71,75,68,71.33333333333333
male,group C,high school,free/reduced,completed,52,62,57,57.0
male,group B,master's degree,standard,none,88,83,83,84.66666666666667
male,group D,bachelor's degree,free/reduced,none,60,58,54,57.333333333333336
female,group C,high school,standard,none,60,63,60,61.0
male,group A,some high school,standard,completed,78,57,57,64.0
female,group D,associate's degree,standard,none,89,92,89,90.0
male,group C,some high school,standard,none,56,46,40,47.333333333333336
female,group C,some college,free/reduced,completed,60,73,72,68.33333333333333
female,group C,some high school,free/reduced,none,51,57,52,53.333333333333336
female,group C,master's degree,standard,completed,76,92,88,85.33333333333333
male,group C,high school,free/reduced,completed,86,79,73,79.33333333333333
male,group A,some high school,standard,completed,63,66,65,64.66666666666667
male,group B,some high school,standard,none,48,40,41,43.0
female,group C,high school,standard,none,46,60,55,53.666666666666664
female,group C,bachelor's degree,standard,completed,65,76,77,72.66666666666667
female,group A,associate's degree,standard,none,68,61,66,65.0
male,group C,some high school,standard,none,73,60,56,63.0
female,group D,some college,standard,completed,59,61,72,64.0
male,group C,associate's degree,free/reduced,none,60,55,57,57.333333333333336
male,group C,some college,free/reduced,none,36,43,38,39.0
female,group D,master's degree,standard,completed,73,81,79,77.66666666666667
female,group D,some high school,free/reduced,completed,59,88,85,77.33333333333333
female,group D,some college,standard,completed,64,69,82,71.66666666666667
female,group C,associate's degree,free/reduced,completed,41,68,70,59.666666666666664
female,group C,some college,free/reduced,none,57,74,71,67.33333333333333
female,group D,some high school,standard,none,66,71,74,70.33333333333333
male,group E,associate's degree,standard,none,73,52,58,61.0
male,group E,high school,standard,none,68,61,55,61.333333333333336
male,group C,some college,free/reduced,none,42,40,39,40.333333333333336
male,group D,some high school,standard,none,84,73,71,76.0
male,group D,high school,free/reduced,none,54,61,62,59.0
male,group B,high school,free/reduced,none,59,62,49,56.666666666666664
female,group D,some college,free/reduced,none,60,66,75,67.0
female,group C,high school,free/reduced,none,37,61,56,51.333333333333336
female,group C,bachelor's degree,standard,none,61,65,63,63.0
male,group B,some high school,free/reduced,completed,45,43,38,42.0
female,group E,bachelor's degree,standard,none,91,80,87,86.0
female,group C,some college,free/reduced,completed,55,74,69,66.0
female,group E,associate's degree,free/reduced,none,71,68,72,70.33333333333333
female,group D,bachelor's degree,standard,completed,88,96,100,94.66666666666667
female,group B,associate's degree,free/reduced,completed,71,83,78,77.33333333333333
male,group E,some high school,free/reduced,completed,61,45,43,49.666666666666664
male,group D,some college,free/reduced,none,58,57,60,58.333333333333336
female,group D,some college,free/reduced,none,60,71,64,65.0
male,group E,some college,standard,none,76,70,61,69.0
male,group C,high school,standard,none,65,61,52,59.333333333333336
female,group B,bachelor's degree,standard,completed,83,86,94,87.66666666666667
male,group B,high school,free/reduced,completed,72,71,69,70.66666666666667
female,group B,some high school,standard,none,49,62,55,55.333333333333336
female,group A,some college,standard,none,73,84,83,80.0
male,group C,master's degree,standard,none,68,66,66,66.66666666666667
female,group C,high school,free/reduced,completed,73,78,87,79.33333333333333
female,group C,bachelor's degree,standard,none,68,74,70,70.66666666666667
female,group A,high school,standard,none,69,81,83,77.66666666666667
female,group D,high school,standard,completed,64,59,64,62.333333333333336
male,group C,some high school,standard,none,70,65,62,65.66666666666667
female,group E,associate's degree,standard,none,88,82,82,84.0
female,group C,bachelor's degree,free/reduced,none,47,55,52,51.333333333333336
female,group E,high school,free/reduced,none,52,54,57,54.333333333333336
male,group A,some high school,free/reduced,none,40,43,38,40.333333333333336
male,group B,master's degree,free/reduced,none,65,67,65,65.66666666666667
male,group C,associate's degree,standard,none,57,48,46,50.333333333333336
male,group C,associate's degree,free/reduced,completed,69,66,65,66.66666666666667
male,group A,associate's degree,free/reduced,none,56,48,52,52.0
male,group E,associate's degree,standard,none,98,90,88,92.0
female,group E,some high school,standard,none,75,87,77,79.66666666666667
female,group D,some college,standard,none,83,94,90,89.0
female,group C,high school,free/reduced,completed,42,70,68,60.0
female,group B,some college,free/reduced,none,7,28,25,20.0
male,group C,some college,standard,completed,72,69,69,70.0
female,group E,some high school,free/reduced,none,56,65,60,60.333333333333336
female,group A,bachelor's degree,standard,none,81,83,86,83.33333333333333
male,group D,some college,standard,none,68,66,68,67.33333333333333
male,group C,high school,standard,none,75,70,67,70.66666666666667
female,group A,associate's degree,standard,none,77,77,85,79.66666666666667
female,group D,bachelor's degree,standard,none,55,68,69,64.0
female,group C,associate's degree,standard,none,46,53,50,49.666666666666664
female,group B,associate's degree,standard,completed,73,84,92,83.0
female,group B,bachelor's degree,free/reduced,none,53,74,73,66.66666666666667
female,group D,high school,standard,none,55,60,60,58.333333333333336
male,group A,some college,free/reduced,none,30,39,30,33.0
male,group C,associate's degree,free/reduced,completed,76,73,74,74.33333333333333
female,group B,associate's degree,free/reduced,completed,67,78,80,75.0
male,group E,high school,standard,completed,97,82,85,88.0
male,group B,master's degree,standard,none,56,66,58,60.0
male,group B,bachelor's degree,free/reduced,completed,66,66,65,65.66666666666667
male,group C,some college,standard,completed,62,66,66,64.66666666666667
male,group C,some college,standard,none,66,64,64,64.66666666666667
female,group C,bachelor's degree,standard,none,73,74,78,75.0
male,group B,master's degree,free/reduced,completed,71,74,71,72.0
female,group D,associate's degree,standard,completed,68,79,83,76.66666666666667
female,group C,associate's degree,standard,none,60,70,72,67.33333333333333
female,group E,master's degree,standard,completed,89,84,88,87.0
female,group D,associate's degree,standard,none,88,94,99,93.66666666666667
male,group D,bachelor's degree,free/reduced,none,63,56,54,57.666666666666664
male,group B,some college,free/reduced,none,57,58,55,56.666666666666664
female,group D,bachelor's degree,standard,completed,65,76,85,75.33333333333333
female,group D,some high school,standard,completed,75,81,83,79.66666666666667
male,group E,associate's degree,free/reduced,completed,71,79,70,73.33333333333333
male,group B,some high school,free/reduced,none,53,57,50,53.333333333333336
female,group A,some high school,standard,completed,77,84,79,80.0
female,group B,some college,free/reduced,completed,64,76,77,72.33333333333333
male,group C,high school,free/reduced,none,47,53,45,48.333333333333336
female,group B,bachelor's degree,standard,none,48,53,50,50.333333333333336
female,group A,some high school,free/reduced,none,61,77,73,70.33333333333333
female,group D,some high school,free/reduced,none,54,55,52,53.666666666666664
male,group C,some high school,standard,completed,58,64,61,61.0
male,group B,bachelor's degree,standard,completed,88,88,80,85.33333333333333
male,group C,some college,standard,completed,89,75,78,80.66666666666667
male,group D,some high school,standard,none,90,88,82,86.66666666666667
female,group C,associate's degree,standard,none,58,74,71,67.66666666666667
male,group A,some college,standard,completed,70,57,63,63.333333333333336
male,group D,high school,standard,none,84,80,72,78.66666666666667
female,group E,some high school,standard,completed,66,66,68,66.66666666666667
male,group E,associate's degree,standard,completed,83,74,74,77.0
male,group C,associate's degree,free/reduced,completed,56,53,55,54.666666666666664
female,group D,bachelor's degree,standard,none,61,82,81,74.66666666666667
female,group B,high school,free/reduced,completed,49,72,72,64.33333333333333
male,group C,bachelor's degree,free/reduced,none,63,60,56,59.666666666666664
male,group E,master's degree,free/reduced,none,85,85,75,81.66666666666667
male,group D,some high school,standard,none,87,70,77,78.0
male,group D,some high school,standard,none,73,64,61,66.0
female,group C,some high school,free/reduced,none,65,79,81,75.0
male,group C,some college,free/reduced,completed,74,67,71,70.66666666666667
female,group B,some high school,standard,none,55,70,67,64.0
female,group D,associate's degree,standard,none,94,99,100,97.66666666666667
female,group C,associate's degree,standard,none,72,81,80,77.66666666666667
male,group B,some high school,free/reduced,completed,75,78,77,76.66666666666667
male,group D,master's degree,standard,none,100,93,95,96.0
female,group C,master's degree,standard,none,57,75,76,69.33333333333333
male,group C,high school,free/reduced,completed,47,54,55,52.0
male,group B,some college,free/reduced,completed,65,71,62,66.0
male,group D,bachelor's degree,free/reduced,none,78,86,86,83.33333333333333
female,group E,some college,free/reduced,none,56,56,57,56.333333333333336
female,group B,master's degree,free/reduced,completed,47,66,69,60.666666666666664
male,group D,high school,standard,none,90,79,79,82.66666666666667
female,group D,high school,standard,completed,86,97,100,94.33333333333333
female,group D,some high school,standard,none,44,50,51,48.333333333333336
female,group D,master's degree,standard,none,57,53,63,57.666666666666664
male,group B,some college,standard,completed,88,79,77,81.33333333333333
male,group B,high school,standard,completed,85,85,87,85.66666666666667
male,group E,some college,standard,none,66,48,46,53.333333333333336
male,group C,master's degree,standard,completed,75,67,69,70.33333333333333
male,group B,some college,standard,none,74,75,74,74.33333333333333
male,group D,bachelor's degree,standard,none,68,63,59,63.333333333333336
male,group B,some high school,standard,completed,61,52,58,57.0
male,group B,some college,standard,completed,72,72,68,70.66666666666667
female,group E,bachelor's degree,standard,none,87,97,89,91.0
female,group A,master's degree,standard,none,63,64,67,64.66666666666667
male,group D,some college,free/reduced,completed,73,79,74,75.33333333333333
male,group D,some college,standard,none,85,78,74,79.0
female,group C,some high school,standard,none,58,77,74,69.66666666666667
female,group B,associate's degree,standard,none,50,66,64,60.0
female,group C,some college,free/reduced,none,63,77,72,70.66666666666667
female,group E,high school,standard,completed,84,96,97,92.33333333333333
female,group E,associate's degree,standard,none,74,75,78,75.66666666666667
female,group C,some college,standard,completed,72,82,86,80.0
female,group B,bachelor's degree,standard,completed,75,82,83,80.0
male,group B,bachelor's degree,standard,completed,83,83,81,82.33333333333333
female,group B,some college,standard,completed,53,53,62,56.0
male,group B,some high school,free/reduced,none,64,66,55,61.666666666666664
female,group C,bachelor's degree,standard,none,85,84,83,84.0
male,group C,high school,free/reduced,none,61,70,58,63.0
female,group E,some college,standard,none,56,65,63,61.333333333333336
female,group B,some college,standard,completed,69,79,81,76.33333333333333
female,group C,some college,free/reduced,completed,69,76,75,73.33333333333333
female,group C,some high school,free/reduced,none,70,84,79,77.66666666666667
female,group C,associate's degree,free/reduced,completed,75,88,86,83.0
female,group B,some high school,standard,none,71,85,82,79.33333333333333
female,group D,some college,standard,none,32,47,49,42.666666666666664
male,group D,some high school,standard,none,77,71,71,73.0
male,group D,high school,free/reduced,none,60,57,58,58.333333333333336
female,group C,some college,standard,completed,83,93,99,91.66666666666667
male,group D,some high school,standard,none,79,75,74,76.0
male,group A,some high school,standard,none,81,86,80,82.33333333333333
female,group D,bachelor's degree,free/reduced,completed,69,97,93,86.33333333333333
male,group D,high school,free/reduced,completed,58,62,59,59.666666666666664
female,group C,some high school,free/reduced,none,30,44,47,40.333333333333336
male,group C,bachelor's degree,free/reduced,none,62,56,56,58.0
male,group C,some college,standard,none,69,59,61,63.0
male,group E,some college,standard,none,96,85,85,88.66666666666667
male,group E,associate's degree,standard,none,91,95,89,91.66666666666667
male,group E,some high school,standard,completed,91,77,79,82.33333333333333
male,group B,associate's degree,standard,none,68,56,53,59.0
female,group D,some college,free/reduced,none,47,47,44,46.0
male,group C,bachelor's degree,standard,none,47,49,44,46.666666666666664
female,group B,some high school,standard,none,44,54,50,49.333333333333336
female,group C,bachelor's degree,standard,completed,61,77,84,74.0
female,group B,bachelor's degree,free/reduced,completed,57,71,70,66.0
female,group D,associate's degree,free/reduced,none,64,77,73,71.33333333333333
male,group A,associate's degree,free/reduced,none,76,69,70,71.66666666666667
female,group E,some high school,standard,completed,72,80,82,78.0
male,group D,associate's degree,standard,none,82,87,82,83.66666666666667
male,group C,associate's degree,free/reduced,none,51,51,47,49.666666666666664
male,group A,associate's degree,free/reduced,completed,71,73,60,68.0
female,group B,high school,standard,completed,57,65,64,62.0
male,group D,associate's degree,standard,none,57,51,55,54.333333333333336
male,group B,some high school,standard,completed,85,89,83,85.66666666666667
female,group D,some college,standard,completed,56,61,65,60.666666666666664
female,group D,some college,standard,none,58,65,61,61.333333333333336
female,group E,bachelor's degree,standard,completed,92,97,100,96.33333333333333
female,group C,master's degree,free/reduced,completed,76,93,94,87.66666666666667
female,group B,some high school,standard,completed,43,59,58,53.333333333333336
male,group E,bachelor's degree,standard,none,80,71,68,73.0
female,group C,some college,standard,completed,56,62,62,60.0
female,group C,associate's degree,standard,none,73,72,72,72.33333333333333
male,group C,high school,standard,none,53,46,45,48.0
female,group E,associate's degree,standard,none,90,89,90,89.66666666666667
female,group C,some college,free/reduced,none,40,58,58,52.0
male,group A,associate's degree,standard,none,60,64,62,62.0
male,group B,associate's degree,free/reduced,none,60,56,49,55.0
female,group D,bachelor's degree,standard,completed,83,99,100,94.0
male,group B,bachelor's degree,standard,completed,99,94,97,96.66666666666667
female,group C,some college,standard,completed,77,82,83,80.66666666666667
male,group C,associate's degree,standard,none,87,90,86,87.66666666666667
male,group C,some high school,standard,completed,59,54,61,58.0
female,group B,high school,free/reduced,completed,51,57,56,54.666666666666664
female,group D,bachelor's degree,free/reduced,none,46,43,45,44.666666666666664
female,group C,bachelor's degree,standard,none,66,81,80,75.66666666666667
female,group E,high school,standard,none,61,78,77,72.0
female,group E,some college,standard,none,81,81,81,81.0
female,group C,master's degree,standard,none,67,74,78,73.0
female,group E,some college,standard,completed,89,93,93,91.66666666666667
male,group D,high school,free/reduced,none,80,82,78,80.0
male,group D,some high school,free/reduced,completed,82,80,81,81.0
male,group E,some high school,standard,none,58,54,47,53.0
male,group B,high school,standard,none,63,69,63,65.0
female,group D,master's degree,standard,none,67,71,80,72.66666666666667
male,group C,some college,free/reduced,none,83,86,77,82.0
female,group D,associate's degree,standard,none,89,96,97,94.0
male,group C,associate's degree,standard,completed,95,86,87,89.33333333333333
male,group C,some high school,free/reduced,completed,60,69,58,62.333333333333336
male,group A,bachelor's degree,standard,none,85,87,76,82.66666666666667
male,group B,high school,standard,none,44,34,35,37.666666666666664
male,group C,some high school,free/reduced,none,78,66,65,69.66666666666667
male,group C,some high school,free/reduced,none,47,52,47,48.666666666666664
male,group C,master's degree,free/reduced,none,65,63,65,64.33333333333333
male,group C,associate's degree,free/reduced,completed,65,76,68,69.66666666666667
male,group E,high school,free/reduced,none,62,54,46,54.0
female,group C,bachelor's degree,free/reduced,completed,72,87,89,82.66666666666667
male,group D,some high school,free/reduced,completed,82,82,82,82.0
female,group C,some high school,standard,completed,60,79,83,74.0
female,group E,high school,free/reduced,completed,70,71,66,69.0
female,group A,associate's degree,free/reduced,none,25,40,41,35.333333333333336
male,group D,some high school,standard,none,75,71,67,71.0
male,group D,some high school,standard,none,54,51,39,48.0
male,group B,high school,standard,completed,47,48,46,47.0
female,group C,associate's degree,free/reduced,none,41,49,43,44.333333333333336
male,group C,bachelor's degree,standard,none,53,59,50,54.0
female,group C,associate's degree,standard,none,54,66,64,61.333333333333336
female,group B,associate's degree,standard,completed,39,40,51,43.333333333333336
female,group C,some high school,free/reduced,completed,57,74,75,68.66666666666667
female,group E,high school,standard,completed,84,89,88,87.0
female,group E,high school,standard,completed,82,95,94,90.33333333333333
female,group B,high school,standard,none,64,68,66,66.0
male,group C,associate's degree,standard,none,82,79,75,78.66666666666667
male,group C,some college,free/reduced,none,57,57,51,55.0
female,group D,high school,free/reduced,completed,54,67,69,63.333333333333336
female,group B,some college,free/reduced,none,58,61,62,60.333333333333336
male,group D,some high school,free/reduced,completed,69,73,74,72.0
male,group C,associate's degree,standard,completed,96,100,98,98.0
female,group E,associate's degree,free/reduced,completed,66,79,81,75.33333333333333
female,group C,some college,standard,completed,83,88,97,89.33333333333333
female,group E,associate's degree,free/reduced,completed,71,81,83,78.33333333333333
male,group C,some high school,standard,none,57,60,54,57.0
male,group B,some college,standard,none,72,73,65,70.0
male,group D,some high school,standard,none,65,62,61,62.666666666666664
female,group C,associate's degree,free/reduced,none,73,88,88,83.0
male,group D,some high school,standard,none,75,78,73,75.33333333333333
female,group E,high school,standard,none,81,84,79,81.33333333333333
female,group C,bachelor's degree,standard,completed,81,96,97,91.33333333333333
male,group D,associate's degree,standard,none,86,79,78,81.0
female,group C,some college,free/reduced,completed,66,72,75,71.0
female,group D,master's degree,free/reduced,completed,84,98,95,92.33333333333333
female,group C,high school,free/reduced,none,71,80,74,75.0
male,group C,high school,standard,none,84,72,69,75.0
female,group E,associate's degree,free/reduced,completed,46,62,59,55.666666666666664
female,group C,some college,standard,none,70,84,88,80.66666666666667
male,group B,bachelor's degree,standard,none,77,77,76,76.66666666666667
female,group D,associate's degree,free/reduced,none,30,52,44,42.0
male,group C,some high school,standard,none,63,65,61,63.0
male,group C,bachelor's degree,standard,none,75,70,69,71.33333333333333
female,group E,some high school,standard,none,91,94,93,92.66666666666667
female,group D,associate's degree,free/reduced,none,43,52,57,50.666666666666664
female,group B,some high school,free/reduced,completed,43,70,65,59.333333333333336
male,group E,high school,standard,none,79,70,64,71.0
female,group B,some college,standard,none,82,85,79,82.0
male,group B,some college,free/reduced,none,56,58,55,56.333333333333336
male,group B,some high school,standard,completed,89,97,90,92.0
female,group C,high school,standard,none,84,90,91,88.33333333333333
male,group D,some college,standard,completed,76,76,74,75.33333333333333
female,group B,master's degree,standard,none,59,74,72,68.33333333333333
male,group C,some college,free/reduced,none,71,73,68,70.66666666666667
male,group D,associate's degree,free/reduced,completed,61,57,59,59.0
female,group B,some college,standard,completed,82,89,82,84.33333333333333
male,group C,some college,standard,none,61,59,46,55.333333333333336
female,group C,some college,free/reduced,completed,70,86,94,83.33333333333333
male,group C,associate's degree,standard,completed,80,83,87,83.33333333333333
male,group B,high school,standard,none,60,57,51,56.0
female,group D,some college,standard,none,46,54,58,52.666666666666664
male,group E,associate's degree,standard,none,83,73,67,74.33333333333333
female,group C,bachelor's degree,standard,none,63,64,64,63.666666666666664
female,group C,high school,standard,none,64,66,67,65.66666666666667
female,group B,associate's degree,standard,none,72,83,81,78.66666666666667
female,group C,some high school,standard,completed,49,61,63,57.666666666666664
female,group A,some high school,standard,none,52,62,59,57.666666666666664
female,group C,master's degree,standard,completed,94,100,100,98.0
female,group C,bachelor's degree,free/reduced,none,52,60,65,59.0
male,group C,some high school,standard,none,55,64,60,59.666666666666664
male,group C,associate's degree,standard,completed,64,60,61,61.666666666666664
male,group D,master's degree,standard,none,80,75,72,75.66666666666667
male,group D,master's degree,standard,none,83,73,74,76.66666666666667
male,group B,some college,standard,none,76,68,69,71.0
female,group D,some college,standard,none,68,84,81,77.66666666666667
female,group E,some high school,standard,none,88,75,78,80.33333333333333
male,group C,high school,standard,completed,73,65,66,68.0
male,group D,master's degree,standard,completed,81,73,77,77.0
female,group B,some high school,standard,none,59,59,64,60.666666666666664
female,group C,master's degree,standard,none,90,97,100,95.66666666666667
male,group C,bachelor's degree,free/reduced,none,42,42,39,41.0
female,group C,high school,free/reduced,none,42,57,54,51.0
male,group E,some college,free/reduced,completed,56,48,54,52.666666666666664
female,group C,associate's degree,standard,none,65,68,76,69.66666666666667
male,group B,high school,standard,none,85,85,75,81.66666666666667
male,group D,high school,standard,completed,78,70,77,75.0
male,group C,high school,standard,none,63,49,47,53.0
male,group C,master's degree,standard,completed,87,84,85,85.33333333333333
female,group D,some high school,standard,none,38,42,40,40.0
male,group D,some college,standard,none,65,44,47,52.0
female,group E,bachelor's degree,standard,none,82,75,71,76.0
female,group B,some college,standard,none,46,59,52,52.333333333333336
female,group C,some high school,free/reduced,completed,43,46,46,45.0
female,group D,some college,standard,none,45,52,61,52.666666666666664
female,group E,some high school,standard,completed,84,91,90,88.33333333333333
male,group D,master's degree,standard,none,87,67,73,75.66666666666667
male,group A,associate's degree,standard,none,81,78,71,76.66666666666667
male,group C,high school,free/reduced,none,44,39,34,39.0
male,group C,associate's degree,free/reduced,completed,69,69,67,68.33333333333333
female,group C,some high school,free/reduced,none,49,61,53,54.333333333333336
male,group C,associate's degree,standard,completed,100,100,99,99.66666666666667
male,group A,some college,standard,none,65,70,64,66.33333333333333
female,group E,some high school,free/reduced,completed,47,49,55,50.333333333333336
male,group E,master's degree,standard,completed,97,90,83,90.0
male,group E,some college,standard,completed,83,75,70,76.0
male,group C,some college,standard,none,66,60,53,59.666666666666664
male,group D,master's degree,standard,completed,95,93,96,94.66666666666667
male,group B,some college,standard,completed,74,75,74,74.33333333333333
female,group A,master's degree,standard,none,86,95,99,93.33333333333333
male,group C,some high school,standard,none,84,84,80,82.66666666666667
male,group C,some college,free/reduced,completed,48,58,53,53.0
male,group D,bachelor's degree,free/reduced,none,68,62,63,64.33333333333333
male,group B,high school,standard,none,83,86,75,81.33333333333333
male,group A,associate's degree,standard,completed,82,76,82,80.0
male,group C,some high school,standard,completed,51,53,59,54.333333333333336
male,group D,some high school,free/reduced,none,37,48,43,42.666666666666664
male,group B,associate's degree,standard,none,70,69,64,67.66666666666667
male,group D,some high school,free/reduced,none,70,63,56,63.0
male,group B,some college,standard,completed,68,89,84,80.33333333333333
male,group A,high school,free/reduced,none,60,71,57,62.666666666666664
female,group B,some college,free/reduced,completed,58,74,75,69.0
female,group B,some high school,free/reduced,completed,46,61,66,57.666666666666664
male,group B,associate's degree,standard,none,54,48,43,48.333333333333336
male,group D,high school,standard,none,85,71,74,76.66666666666667
female,group B,some high school,free/reduced,none,55,63,64,60.666666666666664
female,group C,associate's degree,free/reduced,none,67,81,79,75.66666666666667
female,group D,some high school,standard,completed,67,76,76,73.0
female,group B,some high school,standard,none,72,75,72,73.0
female,group C,master's degree,standard,completed,99,100,100,99.66666666666667
male,group C,some college,standard,none,75,67,68,70.0
male,group D,high school,free/reduced,none,65,70,63,66.0
female,group D,some college,free/reduced,completed,69,81,91,80.33333333333333
male,group C,bachelor's degree,free/reduced,none,58,56,53,55.666666666666664
male,group B,some high school,free/reduced,completed,50,47,42,46.333333333333336
