gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,average_score
female,group D,master's degree,free/reduced,none,70,78,80,76.0
male,group B,associate's degree,free/reduced,none,65,65,62,64.0
male,group B,some high school,standard,none,77,65,68,70.0
male,group B,bachelor's degree,standard,none,77,73,67,72.33333333333333
female,group C,bachelor's degree,free/reduced,none,50,60,59,56.333333333333336
female,group D,some college,standard,none,82,87,90,86.33333333333333
male,group B,bachelor's degree,standard,none,77,77,76,76.66666666666667
female,group C,associate's degree,free/reduced,none,71,88,83,80.66666666666667
male,group E,master's degree,standard,none,97,89,91,92.33333333333331
female,group C,associate's degree,standard,completed,72,87,88,82.33333333333333
female,group A,some college,standard,none,56,58,64,59.333333333333336
female,group B,high school,free/reduced,completed,67,75,78,73.33333333333333
female,group B,high school,free/reduced,none,68,84,71,74.33333333333333
female,group D,associate's degree,free/reduced,completed,75,86,100,87.0
female,group C,some high school,standard,completed,71,92,86,83.0
male,group C,bachelor's degree,free/reduced,none,78,73,77,76.0
female,group D,associate's degree,free/reduced,completed,49,67,64,60.0
male,group D,high school,standard,completed,88,77,77,80.66666666666667
female,group D,high school,standard,none,76,75,77,76.0
female,group D,master's degree,standard,completed,64,76,83,74.33333333333333
male,group C,some college,free/reduced,none,35,29,26,30.0
female,group C,associate's degree,free/reduced,completed,40,61,64,55.0
female,group D,high school,standard,completed,77,87,89,84.33333333333333
female,group D,associate's degree,free/reduced,none,55,61,61,59.0
male,group E,associate's degree,standard,none,82,77,70,76.33333333333333
male,group D,master's degree,standard,none,58,58,51,55.66666666666666
female,group D,high school,free/reduced,none,50,57,58,55.0
male,group C,high school,free/reduced,none,39,46,39,41.333333333333336
female,group C,bachelor's degree,standard,none,71,72,74,72.33333333333333
female,group C,associate's degree,free/reduced,none,82,87,85,84.66666666666667
male,group B,some college,free/reduced,none,72,65,61,66.0
male,group C,some high school,standard,none,49,48,46,47.66666666666666
female,group B,associate's degree,free/reduced,none,60,57,61,59.333333333333336
female,group D,high school,standard,completed,73,78,84,78.33333333333333
male,group D,associate's degree,standard,none,80,63,63,68.66666666666667
male,group E,high school,standard,completed,98,80,88,88.66666666666667
male,group B,associate's degree,free/reduced,none,45,40,34,39.66666666666666
male,group C,some high school,standard,none,64,58,51,57.66666666666666
male,group C,bachelor's degree,standard,none,49,49,45,47.66666666666666
male,group A,some college,free/reduced,completed,61,56,55,57.333333333333336
male,group A,some college,standard,none,77,82,80,79.66666666666667
male,group C,high school,free/reduced,completed,79,78,78,78.33333333333333
male,group D,some high school,standard,none,76,68,59,67.66666666666667
male,group E,some college,standard,completed,63,64,64,63.66666666666666
female,group B,high school,standard,completed,77,82,89,82.66666666666667
male,group C,high school,free/reduced,completed,37,45,44,42.0
male,group D,some college,free/reduced,completed,61,69,68,66.0
male,group B,some high school,standard,completed,79,74,70,74.33333333333333
male,group A,some college,standard,none,54,45,45,48.0
female,group B,some high school,standard,none,66,82,69,72.33333333333333
female,group C,associate's degree,standard,none,62,78,65,68.33333333333333
male,group C,some college,free/reduced,none,58,67,59,61.333333333333336
female,group C,some college,standard,completed,66,80,80,75.33333333333333
male,group E,some college,free/reduced,completed,86,82,78,82.0
female,group E,associate's degree,standard,none,78,80,76,78.0
female,group B,high school,standard,none,50,67,67,61.333333333333336
male,group B,some high school,standard,none,64,56,58,59.333333333333336
female,group C,master's degree,standard,none,64,73,72,69.66666666666667
female,group B,some college,standard,none,61,77,74,70.66666666666667
female,group B,bachelor's degree,standard,none,42,57,49,49.333333333333336
male,group D,some high school,standard,none,41,33,37,37.0
female,group A,associate's degree,standard,none,46,49,46,47.0
male,group A,some college,standard,completed,59,53,58,56.66666666666666
male,group E,some college,standard,completed,84,83,78,81.66666666666667
male,group B,high school,standard,none,37,29,28,31.33333333333333
male,group E,some college,standard,completed,49,46,46,47.0
female,group A,bachelor's degree,standard,none,87,89,86,87.33333333333333
male,group B,some high school,standard,none,53,50,42,48.333333333333336
male,group C,associate's degree,standard,none,63,63,57,61.0
female,group B,bachelor's degree,standard,completed,80,100,100,93.33333333333331
male,group D,master's degree,free/reduced,completed,84,89,90,87.66666666666667
female,group C,some college,standard,none,66,63,64,64.33333333333333
female,group E,high school,standard,none,99,93,90,94.0
male,group B,some high school,free/reduced,completed,45,43,38,42.0
female,group B,high school,standard,completed,58,70,68,65.33333333333333
female,group E,some college,standard,none,87,85,93,88.33333333333333
male,group C,high school,standard,completed,64,53,59,58.66666666666666
female,group D,some high school,standard,none,83,92,91,88.66666666666667
female,group B,bachelor's degree,free/reduced,none,78,79,76,77.66666666666667
male,group E,associate's degree,standard,completed,62,61,58,60.333333333333336
male,group A,associate's degree,standard,none,62,54,51,55.66666666666666
female,group C,some high school,free/reduced,none,33,50,53,45.333333333333336
female,group C,high school,standard,none,46,60,55,53.66666666666666
female,group E,bachelor's degree,standard,none,63,67,69,66.33333333333333
male,group C,bachelor's degree,free/reduced,none,37,56,47,46.66666666666666
male,group C,some college,standard,none,80,70,67,72.33333333333333
male,group D,some high school,standard,none,64,58,54,58.66666666666666
female,group E,some college,free/reduced,none,56,69,67,64.0
male,group C,some college,standard,none,72,57,60,63.0
female,group E,master's degree,standard,completed,75,72,79,75.33333333333333
male,group B,associate's degree,standard,none,94,83,80,85.66666666666667
male,group C,some college,free/reduced,none,55,58,48,53.66666666666666
male,group C,associate's degree,free/reduced,none,25,24,24,24.33333333333333
male,group D,high school,standard,none,90,79,79,82.66666666666667
male,group D,some high school,free/reduced,completed,74,86,83,81.0
female,group E,associate's degree,standard,completed,82,85,93,86.66666666666667
male,group E,associate's degree,standard,none,76,52,58,62.0
male,group C,associate's degree,standard,none,61,62,65,62.66666666666666
male,group D,some college,standard,none,76,83,77,78.66666666666667
male,group D,associate's degree,standard,completed,100,100,99,99.66666666666669
male,group C,associate's degree,standard,none,85,87,82,84.66666666666667
male,group D,bachelor's degree,standard,completed,84,73,78,78.33333333333333
female,group B,some high school,free/reduced,none,28,46,39,37.66666666666666
male,group C,some high school,standard,none,76,63,64,67.66666666666667
female,group C,high school,free/reduced,none,34,42,39,38.333333333333336
male,group D,master's degree,standard,none,67,53,60,60.0
female,group E,some college,standard,none,83,89,93,88.33333333333333
male,group C,high school,free/reduced,none,55,49,51,51.66666666666666
male,group B,some college,standard,completed,59,54,56,56.333333333333336
male,group B,bachelor's degree,standard,none,94,98,87,93.0
female,group D,some high school,standard,none,56,66,61,61.0
female,group B,high school,standard,completed,77,85,83,81.66666666666667
female,group E,some high school,free/reduced,completed,51,57,59,55.66666666666666
male,group C,some college,free/reduced,none,63,57,55,58.333333333333336
female,group B,some college,standard,completed,50,64,66,60.0
female,group B,some high school,free/reduced,none,32,31,28,30.33333333333333
male,group A,bachelor's degree,standard,none,85,87,76,82.66666666666667
female,group C,some college,standard,completed,88,95,94,92.33333333333331
male,group C,some college,free/reduced,completed,35,42,47,41.333333333333336
female,group C,some college,standard,completed,80,77,83,80.0
male,group D,master's degree,standard,none,86,74,74,78.0
male,group B,some high school,free/reduced,none,59,61,52,57.333333333333336
male,group E,high school,standard,completed,82,63,62,69.0
male,group C,associate's degree,standard,completed,87,80,80,82.33333333333333
male,group C,associate's degree,standard,none,75,68,66,69.66666666666667
male,group C,some high school,standard,none,84,72,71,75.66666666666667
male,group C,bachelor's degree,standard,none,53,58,47,52.66666666666666
female,group D,bachelor's degree,standard,none,54,63,68,61.66666666666666
female,group C,high school,free/reduced,completed,53,77,75,68.33333333333333
female,group A,some high school,standard,none,62,76,70,69.33333333333333
male,group B,some high school,free/reduced,completed,59,54,50,54.333333333333336
female,group B,bachelor's degree,free/reduced,none,66,82,77,75.0
male,group E,some college,standard,completed,90,86,91,89.0
male,group C,high school,free/reduced,none,64,62,62,62.66666666666666
male,group E,bachelor's degree,standard,completed,81,76,72,76.33333333333333
female,group B,high school,standard,none,52,52,46,50.0
female,group D,some college,free/reduced,completed,54,64,66,61.333333333333336
male,group C,associate's degree,standard,none,49,51,43,47.66666666666666
male,group C,high school,standard,completed,76,70,68,71.33333333333333
female,group C,master's degree,free/reduced,none,41,56,49,48.66666666666666
male,group C,associate's degree,standard,none,88,83,76,82.33333333333333
female,group A,some college,standard,completed,59,71,71,67.0
female,group B,some high school,standard,none,68,72,72,70.66666666666667
female,group E,bachelor's degree,standard,none,81,83,81,81.66666666666667
male,group B,some high school,standard,completed,65,66,62,64.33333333333333
male,group C,some college,standard,completed,65,66,62,64.33333333333333
male,group D,some college,standard,completed,83,81,89,84.33333333333333
male,group B,some college,standard,completed,83,86,83,84.0
female,group B,some high school,free/reduced,none,43,55,51,49.66666666666666
female,group C,high school,free/reduced,none,40,62,53,51.66666666666666
female,group B,bachelor's degree,free/reduced,none,37,55,53,48.333333333333336
female,group C,some high school,free/reduced,none,33,53,48,44.66666666666666
female,group C,some college,free/reduced,none,59,72,72,67.66666666666667
male,group A,high school,standard,none,68,67,62,65.66666666666667
male,group C,high school,free/reduced,none,55,59,55,56.333333333333336
male,group C,bachelor's degree,free/reduced,completed,70,64,66,66.66666666666667
female,group D,some college,free/reduced,completed,59,63,63,61.66666666666666
female,group E,master's degree,free/reduced,none,82,92,91,88.33333333333333
female,group B,bachelor's degree,standard,none,52,65,69,62.0
female,group D,high school,free/reduced,none,43,67,57,55.66666666666666
female,group C,some high school,standard,none,58,66,72,65.33333333333333
male,group B,high school,standard,completed,75,73,70,72.66666666666667
male,group C,some college,standard,none,75,69,68,70.66666666666667
female,group D,associate's degree,standard,none,67,64,66,65.66666666666667
male,group D,associate's degree,standard,none,57,43,38,46.0
male,group B,some high school,standard,completed,73,75,71,73.0
female,group C,some college,standard,none,88,96,91,91.66666666666669
male,group B,some college,free/reduced,none,51,54,49,51.333333333333336
male,group D,high school,free/reduced,none,64,72,62,66.0
female,group C,associate's degree,standard,none,81,90,87,86.0
male,group D,some high school,standard,none,55,47,49,50.333333333333336
male,group C,some high school,standard,none,50,43,44,45.66666666666666
female,group C,high school,standard,none,81,84,82,82.33333333333333
male,group C,master's degree,free/reduced,completed,62,68,75,68.33333333333333
male,group D,high school,free/reduced,completed,82,76,77,78.33333333333333
female,group D,master's degree,standard,none,52,62,60,58.0
male,group E,associate's degree,standard,none,87,74,76,79.0
male,group B,master's degree,standard,none,69,65,61,65.0
male,group C,some college,free/reduced,none,41,48,42,43.66666666666666
male,group D,associate's degree,free/reduced,none,62,70,66,66.0
female,group C,some college,standard,none,67,75,72,71.33333333333333
female,group D,high school,standard,none,40,56,53,49.66666666666666
male,group C,some high school,standard,none,66,76,69,70.33333333333333
male,group B,high school,free/reduced,none,49,45,45,46.333333333333336
female,group C,some high school,free/reduced,completed,78,90,87,85.0
male,group D,high school,standard,completed,84,91,87,87.33333333333333
male,group B,associate's degree,standard,completed,92,93,94,93.0
female,group C,bachelor's degree,free/reduced,completed,74,86,89,83.0
male,group C,high school,free/reduced,none,46,32,34,37.333333333333336
female,group B,some college,free/reduced,none,34,40,49,41.0
female,group E,high school,free/reduced,none,67,65,63,65.0
female,group E,bachelor's degree,standard,none,81,81,86,82.66666666666667
male,group C,some college,free/reduced,completed,68,68,75,70.33333333333333
male,group B,some college,free/reduced,none,60,68,64,64.0
male,group D,associate's degree,standard,none,80,89,87,85.33333333333333
male,group B,high school,standard,none,44,35,30,36.333333333333336
female,group C,bachelor's degree,standard,none,48,58,52,52.66666666666666
male,group D,associate's degree,standard,none,81,69,61,70.33333333333333
male,group A,master's degree,standard,none,68,72,75,71.66666666666667
male,group C,some high school,standard,none,53,48,48,49.66666666666666
male,group B,master's degree,standard,none,64,56,52,57.333333333333336
male,group C,some college,standard,completed,74,80,76,76.66666666666667
male,group B,high school,free/reduced,none,57,51,46,51.333333333333336
male,group C,some college,standard,completed,93,84,90,89.0
male,group C,bachelor's degree,standard,none,58,54,56,56.0
male,group B,associate's degree,standard,none,77,74,70,73.66666666666667
female,group C,bachelor's degree,standard,none,76,82,75,77.66666666666667
male,group A,some high school,standard,none,73,60,58,63.66666666666666
male,group B,some high school,free/reduced,none,60,55,47,54.0
male,group C,some college,standard,none,74,68,67,69.66666666666667
male,group B,bachelor's degree,standard,completed,88,88,80,85.33333333333333
male,group C,some high school,free/reduced,none,67,75,74,72.0
male,group C,high school,free/reduced,none,51,56,51,52.66666666666666
female,group D,some college,standard,completed,87,100,100,95.66666666666669
male,group B,high school,free/reduced,none,65,71,66,67.33333333333333
male,group D,associate's degree,standard,completed,55,63,65,61.0
male,group A,some college,standard,none,73,66,66,68.33333333333333
female,group C,high school,standard,none,55,59,59,57.66666666666666
male,group C,some high school,standard,none,53,45,49,49.0
male,group C,bachelor's degree,standard,none,64,64,64,64.0
female,group E,associate's degree,standard,none,86,84,82,84.0
female,group B,some college,standard,none,63,70,68,67.0
male,group D,associate's degree,standard,completed,72,65,69,68.66666666666667
male,group B,high school,standard,completed,83,70,74,75.66666666666667
female,group D,some college,standard,none,79,86,81,82.0
female,group C,some college,free/reduced,none,63,77,72,70.66666666666667
female,group D,some college,free/reduced,none,47,47,44,46.0
male,group C,high school,standard,completed,83,82,85,83.33333333333333
female,group C,high school,free/reduced,completed,34,43,43,40.0
female,group A,some high school,free/reduced,none,46,60,49,51.66666666666666
female,group C,some high school,standard,none,44,52,48,48.0
female,group D,some college,free/reduced,completed,69,81,91,80.33333333333333
male,group C,high school,free/reduced,none,56,54,49,53.0
female,group C,associate's degree,free/reduced,completed,65,75,72,70.66666666666667
male,group D,bachelor's degree,standard,none,76,69,76,73.66666666666667
female,group D,some college,standard,none,56,77,72,68.33333333333333
female,group B,bachelor's degree,standard,completed,83,92,90,88.33333333333333
male,group E,high school,standard,completed,84,72,75,77.0
male,group D,high school,free/reduced,completed,30,27,28,28.33333333333333
female,group B,some high school,standard,none,64,71,74,69.66666666666667
female,group B,associate's degree,standard,none,72,83,81,78.66666666666667
male,group E,bachelor's degree,free/reduced,none,65,59,62,62.0
female,group E,associate's degree,standard,completed,79,88,94,87.0
male,group E,some high school,free/reduced,none,61,51,47,53.0
female,group D,bachelor's degree,standard,none,58,61,69,62.66666666666666
male,group D,some college,standard,completed,79,77,80,78.66666666666667
male,group B,some high school,standard,none,67,64,61,64.0
male,group C,high school,free/reduced,none,45,50,39,44.66666666666666
male,group B,master's degree,standard,none,89,94,84,89.0
female,group C,some college,standard,none,59,71,70,66.66666666666667
female,group B,some high school,free/reduced,none,50,56,62,56.0
male,group B,some high school,standard,none,68,62,53,61.0
male,group D,master's degree,standard,none,100,93,95,96.0
male,group B,some college,free/reduced,completed,67,67,63,65.66666666666667
male,group A,some high school,standard,completed,80,75,69,74.66666666666667
male,group B,high school,standard,completed,78,80,72,76.66666666666667
female,group C,associate's degree,standard,completed,68,86,84,79.33333333333333
male,group B,some college,standard,none,59,54,49,54.0
female,group D,associate's degree,standard,completed,63,78,82,74.33333333333333
female,group C,bachelor's degree,standard,none,64,85,77,75.33333333333333
female,group C,high school,standard,none,82,76,82,80.0
female,group C,high school,free/reduced,none,44,48,46,46.0
male,group E,bachelor's degree,standard,none,100,95,90,95.0
male,group E,associate's degree,free/reduced,completed,78,74,72,74.66666666666667
female,group E,some college,standard,none,100,100,100,100.0
female,group C,some high school,free/reduced,none,43,53,53,49.66666666666666
female,group C,some high school,free/reduced,completed,57,74,75,68.66666666666667
male,group C,some college,standard,none,69,80,73,74.0
male,group B,associate's degree,standard,completed,74,82,82,79.33333333333333
female,group C,some college,standard,completed,87,90,91,89.33333333333333
male,group C,some college,standard,none,82,95,87,88.0
male,group E,associate's degree,standard,none,91,74,68,77.66666666666667
male,group C,high school,free/reduced,completed,67,68,69,68.0
female,group C,associate's degree,standard,none,70,88,83,80.33333333333333
male,group B,bachelor's degree,standard,completed,80,75,78,77.66666666666667
male,group D,high school,free/reduced,none,68,66,65,66.33333333333333
male,group B,bachelor's degree,free/reduced,completed,76,75,80,77.0
female,group B,some high school,standard,none,66,73,68,69.0
male,group D,some high school,free/reduced,none,67,55,58,60.0
male,group C,associate's degree,free/reduced,completed,69,66,65,66.66666666666667
female,group B,high school,standard,completed,68,75,81,74.66666666666667
female,group B,some college,free/reduced,none,63,67,70,66.66666666666667
male,group C,some college,standard,none,75,79,77,77.0
male,group D,high school,standard,completed,96,95,94,95.0
male,group C,some high school,free/reduced,none,61,57,56,58.0
female,group D,associate's degree,free/reduced,none,68,75,76,73.0
male,group C,bachelor's degree,standard,none,64,58,58,60.0
female,group A,some high school,free/reduced,none,49,66,69,61.333333333333336
male,group D,bachelor's degree,free/reduced,none,63,56,54,57.66666666666666
male,group E,some college,standard,none,70,63,66,66.33333333333333
male,group D,associate's degree,standard,completed,57,58,60,58.333333333333336
male,group D,some high school,standard,none,86,88,81,85.0
female,group D,associate's degree,standard,none,69,63,74,68.66666666666667
male,group E,some college,free/reduced,completed,68,64,72,68.0
male,group D,master's degree,free/reduced,none,74,84,79,79.0
male,group C,master's degree,standard,none,93,85,83,87.0
female,group D,some college,standard,none,56,74,72,67.33333333333333
male,group A,associate's degree,free/reduced,completed,49,47,50,48.66666666666666
male,group C,bachelor's degree,standard,none,47,34,35,38.66666666666666
female,group E,some college,standard,none,68,62,67,65.66666666666667
male,group D,associate's degree,free/reduced,completed,85,94,90,89.66666666666667
female,group C,some high school,free/reduced,none,68,74,78,73.33333333333333
female,group C,some college,standard,completed,51,63,68,60.66666666666666
male,group E,some high school,standard,completed,68,58,57,61.0
female,group D,some high school,standard,none,43,46,44,44.333333333333336
male,group B,some high school,standard,completed,80,79,70,76.33333333333333
male,group B,high school,standard,completed,70,65,61,65.33333333333333
male,group B,associate's degree,standard,none,81,73,72,75.33333333333333
female,group E,associate's degree,free/reduced,none,67,86,82,78.33333333333333
female,group E,some college,free/reduced,none,56,71,66,64.33333333333333
female,group E,some high school,free/reduced,none,69,84,83,78.66666666666667
male,group B,associate's degree,standard,completed,70,68,72,70.0
female,group C,associate's degree,standard,completed,71,77,77,75.0
male,group E,some college,free/reduced,completed,87,74,70,77.0
male,group E,some college,standard,completed,78,69,70,72.33333333333333
female,group D,bachelor's degree,free/reduced,none,78,98,93,89.66666666666667
male,group A,some high school,free/reduced,none,44,48,41,44.333333333333336
female,group B,bachelor's degree,standard,none,72,72,74,72.66666666666667
male,group D,associate's degree,standard,completed,83,88,91,87.33333333333333
male,group A,some college,standard,completed,60,59,57,58.66666666666666
female,group D,high school,free/reduced,none,62,62,65,63.0
female,group D,some college,free/reduced,none,55,57,66,59.333333333333336
male,group A,some high school,standard,completed,60,61,59,60.0
female,group B,some college,standard,none,56,69,69,64.66666666666667
male,group B,high school,free/reduced,completed,76,76,74,75.33333333333333
male,group D,some high school,free/reduced,none,42,39,38,39.66666666666666
female,group D,associate's degree,standard,none,84,84,88,85.33333333333333
female,group C,some high school,free/reduced,none,23,36,38,32.333333333333336
female,group B,some high school,standard,none,62,67,58,62.333333333333336
female,group C,high school,standard,completed,55,61,65,60.333333333333336
male,group D,associate's degree,standard,none,80,76,82,79.33333333333333
female,group D,high school,free/reduced,completed,52,57,56,55.0
male,group B,bachelor's degree,standard,none,65,62,59,62.0
female,group D,some high school,free/reduced,completed,59,88,85,77.33333333333333
female,group E,some high school,standard,none,80,83,82,81.66666666666667
male,group B,some college,free/reduced,none,60,60,60,60.0
female,group D,high school,standard,none,62,64,64,63.333333333333336
male,group E,some college,standard,none,66,67,60,64.33333333333333
male,group C,bachelor's degree,free/reduced,none,65,65,61,63.66666666666666
female,group C,associate's degree,free/reduced,none,72,82,76,76.66666666666667
female,group C,some high school,free/reduced,none,47,56,52,51.66666666666666
female,group C,some college,standard,none,68,88,82,79.33333333333333
male,group C,some high school,free/reduced,none,63,63,61,62.333333333333336
female,group D,some college,standard,none,98,100,99,99.0
female,group D,associate's degree,standard,completed,67,68,70,68.33333333333333
male,group D,some college,standard,none,76,71,73,73.33333333333333
male,group E,bachelor's degree,free/reduced,completed,69,60,57,62.0
male,group D,master's degree,standard,completed,81,73,77,77.0
female,group B,associate's degree,standard,completed,70,83,91,81.33333333333333
male,group D,high school,standard,none,88,94,81,87.66666666666667
female,group A,bachelor's degree,standard,none,81,83,86,83.33333333333333
female,group D,some college,standard,none,65,71,73,69.66666666666667
male,group B,some high school,standard,none,61,65,60,62.0
male,group E,some college,standard,none,64,54,56,58.0
male,group B,some high school,free/reduced,none,65,62,55,60.66666666666666
female,group D,master's degree,free/reduced,none,58,73,75,68.66666666666667
male,group B,some college,standard,none,69,69,66,68.0
male,group E,some college,standard,completed,97,96,91,94.66666666666669
male,group D,high school,standard,completed,74,68,67,69.66666666666667
male,group C,some college,standard,none,54,61,55,56.66666666666666
male,group D,some high school,standard,none,87,70,77,78.0
male,group C,some college,standard,completed,64,69,58,63.66666666666666
female,group D,some college,standard,completed,57,67,77,67.0
male,group B,some high school,free/reduced,none,64,66,55,61.66666666666666
male,group D,some college,standard,completed,81,81,80,80.66666666666667
male,group D,high school,free/reduced,none,79,72,68,73.0
male,group E,bachelor's degree,standard,completed,82,75,73,76.66666666666667
male,group C,associate's degree,free/reduced,none,62,59,59,60.0
female,group C,bachelor's degree,free/reduced,completed,51,64,73,62.66666666666666
female,group C,bachelor's degree,standard,none,90,98,98,95.33333333333331
female,group D,high school,free/reduced,completed,35,54,59,49.333333333333336
female,group B,high school,standard,none,42,52,51,48.333333333333336
male,group A,some college,free/reduced,completed,83,80,82,81.66666666666667
male,group B,bachelor's degree,standard,none,76,68,68,70.66666666666667
male,group C,high school,standard,none,62,62,57,60.333333333333336
female,group E,associate's degree,standard,none,74,75,78,75.66666666666667
female,group D,some college,free/reduced,none,71,83,83,79.0
male,group B,some college,standard,completed,72,66,65,67.66666666666667
female,group A,bachelor's degree,free/reduced,none,43,49,51,47.66666666666666
male,group E,associate's degree,free/reduced,completed,71,74,70,71.66666666666667
male,group D,master's degree,free/reduced,none,50,45,49,48.0
male,group C,some college,free/reduced,completed,46,49,46,47.0
male,group B,some college,standard,none,61,64,62,62.333333333333336
male,group C,associate's degree,free/reduced,completed,45,51,52,49.333333333333336
male,group B,associate's degree,standard,none,76,78,69,74.33333333333333
male,group C,some high school,free/reduced,none,71,75,68,71.33333333333333
female,group C,bachelor's degree,free/reduced,completed,68,83,91,80.66666666666667
female,group B,some college,free/reduced,none,47,62,63,57.333333333333336
male,group D,some college,standard,completed,100,99,98,99.0
female,group C,high school,standard,none,55,62,58,58.333333333333336
male,group D,bachelor's degree,free/reduced,completed,64,69,70,67.66666666666667
male,group C,high school,standard,none,91,74,76,80.33333333333333
female,group C,bachelor's degree,standard,completed,75,92,87,84.66666666666667
female,group D,bachelor's degree,free/reduced,completed,62,69,77,69.33333333333333
female,group B,some college,standard,none,62,59,64,61.66666666666666
female,group B,bachelor's degree,free/reduced,completed,58,81,81,73.33333333333333
male,group E,associate's degree,standard,none,75,68,65,69.33333333333333
male,group A,some college,standard,none,39,40,33,37.333333333333336
female,group B,associate's degree,standard,completed,69,76,79,74.66666666666667
male,group D,high school,free/reduced,completed,35,34,31,33.333333333333336
female,group C,bachelor's degree,standard,none,54,60,63,59.0
male,group B,some college,standard,none,71,63,69,67.66666666666667
female,group C,bachelor's degree,standard,none,84,89,91,88.0
female,group C,high school,free/reduced,completed,60,77,72,69.66666666666667
female,group C,some college,standard,none,58,59,66,61.0
male,group C,some college,free/reduced,none,53,48,50,50.333333333333336
female,group C,some high school,standard,completed,52,58,56,55.333333333333336
female,group B,master's degree,standard,completed,65,75,75,71.66666666666667
female,group C,high school,standard,none,45,59,53,52.333333333333336
male,group A,high school,standard,none,68,68,61,65.66666666666667
male,group B,master's degree,standard,completed,69,64,73,68.66666666666667
female,group D,some high school,standard,none,57,71,72,66.66666666666667
female,group C,associate's degree,free/reduced,none,33,51,48,44.0
female,group D,bachelor's degree,standard,completed,88,94,96,92.66666666666669
male,group B,some college,standard,completed,68,89,84,80.33333333333333
male,group D,master's degree,standard,completed,100,91,100,97.0
male,group A,master's degree,standard,none,92,85,91,89.33333333333333
female,group E,associate's degree,standard,completed,95,89,92,92.0
male,group B,some college,standard,none,49,45,42,45.333333333333336
male,group B,some college,standard,completed,88,85,76,83.0
female,group B,bachelor's degree,standard,none,60,66,70,65.33333333333333
male,group B,associate's degree,standard,none,92,84,77,84.33333333333333
female,group A,associate's degree,standard,completed,66,81,78,75.0
male,group D,some high school,standard,none,97,80,80,85.66666666666667
female,group C,associate's degree,standard,none,48,63,64,58.333333333333336
female,group C,bachelor's degree,standard,none,94,99,97,96.66666666666669
female,group C,some college,standard,none,48,62,58,56.0
male,group D,some college,standard,none,89,75,71,78.33333333333333
male,group B,some college,free/reduced,completed,66,73,75,71.33333333333333
male,group E,associate's degree,free/reduced,completed,93,80,84,85.66666666666667
female,group C,some college,free/reduced,completed,42,56,49,49.0
female,group C,some high school,free/reduced,completed,29,40,44,37.66666666666666
male,group D,high school,standard,completed,55,52,59,55.333333333333336
female,group C,high school,free/reduced,completed,59,71,65,65.0
female,group C,bachelor's degree,standard,completed,79,88,94,87.0
female,group C,associate's degree,standard,completed,86,90,92,89.33333333333333
male,group E,some college,standard,completed,88,81,79,82.66666666666667
female,group E,master's degree,standard,none,88,89,93,90.0
female,group B,bachelor's degree,free/reduced,completed,72,81,86,79.66666666666667
male,group B,some college,free/reduced,none,55,55,47,52.333333333333336
female,group E,associate's degree,free/reduced,none,63,82,76,73.66666666666667
male,group B,some high school,standard,completed,55,56,53,54.66666666666666
male,group C,bachelor's degree,standard,none,74,66,64,68.0
male,group E,associate's degree,standard,completed,67,70,63,66.66666666666667
male,group D,some college,free/reduced,none,49,45,42,45.333333333333336
male,group D,bachelor's degree,standard,completed,84,78,82,81.33333333333333
male,group A,high school,standard,completed,64,62,60,62.0
female,group D,associate's degree,free/reduced,none,51,48,57,52.0
female,group C,some college,free/reduced,none,47,68,55,56.66666666666666
male,group B,some college,free/reduced,completed,60,69,67,65.33333333333333
female,group B,some high school,free/reduced,none,61,73,76,70.0
female,group D,associate's degree,standard,none,77,77,73,75.66666666666667
male,group B,bachelor's degree,standard,none,60,55,53,56.0
male,group D,some high school,standard,none,75,71,67,71.0
female,group E,associate's degree,standard,none,90,89,90,89.66666666666667
male,group B,some high school,standard,completed,79,85,86,83.33333333333333
female,group D,some college,free/reduced,completed,66,69,77,70.66666666666667
female,group E,master's degree,standard,none,62,68,68,66.0
male,group A,some high school,standard,none,74,73,68,71.66666666666667
female,group D,some college,standard,completed,90,95,100,95.0
female,group E,high school,free/reduced,none,75,79,74,76.0
male,group C,high school,free/reduced,completed,78,77,73,76.0
female,group E,associate's degree,free/reduced,none,93,92,87,90.66666666666669
male,group D,some high school,standard,completed,37,35,38,36.66666666666666
male,group E,some college,standard,none,74,70,60,68.0
female,group D,bachelor's degree,standard,none,63,64,67,64.66666666666667
female,group D,some college,free/reduced,none,59,62,63,61.333333333333336
male,group D,some college,standard,none,100,95,93,96.0
female,group C,some high school,standard,completed,67,74,77,72.66666666666667
female,group C,some college,standard,completed,64,69,74,69.0
male,group C,high school,free/reduced,none,33,41,33,35.666666666666664
female,group C,high school,free/reduced,none,37,61,56,51.333333333333336
female,group D,bachelor's degree,free/reduced,none,57,82,82,73.66666666666667
female,group B,some college,standard,none,73,78,70,73.66666666666667
female,group A,some college,free/reduced,none,37,45,48,43.333333333333336
female,group B,some college,free/reduced,completed,71,83,87,80.33333333333333
female,group E,high school,free/reduced,none,73,73,74,73.33333333333333
male,group B,associate's degree,standard,none,61,70,64,65.0
female,group D,high school,standard,none,90,100,96,95.33333333333331
male,group B,associate's degree,free/reduced,none,61,58,56,58.333333333333336
male,group E,high school,standard,none,69,58,52,59.66666666666666
female,group D,associate's degree,free/reduced,completed,57,74,76,69.0
male,group D,some college,standard,none,57,49,52,52.66666666666666
male,group E,high school,standard,completed,73,69,62,68.0
